filename,width,height,class,xmin,ymin,xmax,ymax
n04530566_21202,500,375,n04530566,24,140,484,248
n04530566_29858,500,333,n04530566,40,102,498,326
n04530566_19185,500,375,n04530566,147,121,377,250
n04530566_19024,500,338,n04530566,34,21,417,221
n04530566_30954,375,500,n04530566,41,71,373,456
n04530566_27562,500,334,n04530566,208,142,292,179
n04530566_27260,500,324,n04530566,153,110,355,194
n04530566_29404,500,332,n04530566,160,156,285,201
n04530566_26915,500,336,n04530566,78,40,394,225
n04530566_19424,500,340,n04530566,1,21,484,292
n04530566_28173,500,381,n04530566,68,21,471,380
n04530566_18886,500,375,n04530566,353,173,433,267
n04530566_19128,500,342,n04530566,16,107,473,208
n04530566_19290,500,347,n04530566,31,1,499,338
n04530566_24408,500,295,n04530566,71,63,380,168
n04530566_19089,500,375,n04530566,274,190,443,224
n04530566_19269,333,500,n04530566,20,42,311,445
n04530566_20216,500,323,n04530566,247,143,459,212
n04530566_18940,500,327,n04530566,1,52,499,326
n04530566_18822,500,339,n04530566,0,65,499,262
n04530566_23630,500,375,n04530566,36,0,499,317
n04530566_19060,500,328,n04530566,6,111,491,189
n04530566_18782,500,313,n04530566,8,151,489,281
n04530566_19259,500,347,n04530566,53,64,432,266
